"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"5",1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,1
"16",1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,1
"23",1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,0
"28",1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,1
"45",1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
"46",0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,1
"53",1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,0
"55",1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,0
"58",0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,0
"63",1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,1
"67",0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,0
"71",1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,0
"72",0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,0
"74",1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,1
"75",1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,1
"81",1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,1
"82",0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,0
"83",0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,0
"84",1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,0
"89",1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,1
"92",1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,0
"93",1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,0
"95",0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,0
"98",1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,0
"103",1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,1
"104",1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
