"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"2",0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,0
"18",0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,1
"19",1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,0
"34",1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,1
"38",1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,1
"42",1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,0
"44",1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
"47",0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,0
"51",1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,0
"55",1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,0
"58",0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,0
"59",1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
"81",1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,1
"84",1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,0
"85",1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,0
"87",0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,0
"89",1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,1
"99",0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,0
"100",0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
"101",0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,0
"116",1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,1
"119",1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,1
"121",1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,1
"132",0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,0
"135",1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,0
"137",1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,0
"140",0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,1
"144",1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,1
"146",0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,1
"156",1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,1
"162",0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,0
"163",1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
"164",1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,1
"167",1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,0
"169",1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,0
"175",0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,1
