"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"2",0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,0
"3",0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,0
"10",0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,0
"17",1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,1
"19",1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,0
"20",0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,1
"30",1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,1
"34",1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,1
"43",1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,1
"44",1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
"52",1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,0
"58",0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,0
"72",0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,0
"76",1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,0
"89",1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,1
"90",1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,0
"97",0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,0
"100",0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
"102",1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,1
"108",1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,0
"114",0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,1
"119",1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,1
"132",0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,0
"137",1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,0
"140",0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,1
"142",0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,0
"143",1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,0
"149",1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,0
"151",1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,1
"155",1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
"164",1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,1
"165",1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,0
"170",1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,0
