"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"1",1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,0
"18",0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,1
"20",0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,1
"21",0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,0
"24",1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,0
"32",0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,0
"35",1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,0
"39",0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,1
"47",0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,0
"48",1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,1
"49",0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,0
"52",1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,0
"61",1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,0
"64",0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,0
"69",1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,0
"74",1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,1
"82",0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,0
"89",1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,1
"93",1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,0
"95",0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,0
"96",1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,1
"100",0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
"106",0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,1
"109",0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,1
"121",1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,1
"122",1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,0
"124",0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,1
"125",0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,1
"130",1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,1
"150",0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,1
"151",1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,1
"157",1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,1
"165",1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,0
"177",0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,0
"198",1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,0
"200",1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,0
"204",0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,0
"206",1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,1
"207",1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,0
"210",1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,0
"230",0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,1
"234",1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,1
"236",0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,1
"239",1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,0
